time;force_x;force_y;force_z;torque_x;torque_y;torque_z
56.0200092792511;17.9;31.6;442.5;-11.6;-37.74;3.0
56.040106773376465;11.3;32.2;428.6;-10.91;-36.27;2.8
56.06011509895325;4.8;32.9;409.8;-10.08;-34.46;2.59
56.08007073402405;-1.8;33.2;389.1;-9.17;-32.5;2.36
56.100157260894775;-4.4;33.0;369.9;-8.29;-30.6;2.34
56.120052337646484;-5.0;30.9;348.4;-7.37;-28.33;2.3
56.14009952545166;-5.4;29.7;331.4;-6.67;-26.46;2.26
56.15998697280884;-5.6;28.6;320.2;-6.18;-25.02;2.24
56.18012070655823;-5.7;28.0;314.1;-5.95;-24.07;2.2
56.200356006622314;-5.7;27.7;311.9;-5.99;-23.49;2.16
56.22014117240906;-5.3;27.8;316.1;-6.36;-23.4;2.17
56.23999238014221;-3.7;28.1;326.0;-7.02;-23.83;2.2
56.25998115539551;-1.8;28.5;338.1;-7.86;-24.65;2.26
56.280110597610474;1.5;29.1;356.4;-8.93;-25.94;2.41
56.300018072128296;3.7;30.2;374.8;-9.92;-27.47;2.55
56.32012867927551;5.8;31.7;394.3;-10.85;-29.3;2.7
56.3400182723999;11.8;31.5;413.9;-11.7;-31.2;2.88
56.3601176738739;17.4;31.0;430.2;-12.38;-33.01;3.04
56.38029146194458;22.6;30.6;442.4;-12.83;-34.65;3.17
56.40002489089966;26.2;30.7;451.3;-13.05;-36.14;3.3
56.420217990875244;28.7;30.9;455.6;-12.97;-37.32;3.38
56.44015979766846;29.2;30.5;452.0;-12.51;-38.09;3.35
56.46013426780701;27.9;30.7;445.2;-11.73;-38.6;3.3
56.48011803627014;25.2;31.2;435.1;-10.83;-38.65;3.24
56.50010418891907;20.0;31.2;419.5;-9.7;-38.28;3.03
56.52000331878662;14.0;31.3;400.6;-8.5;-37.54;2.8
56.540035247802734;7.9;31.6;382.1;-7.39;-36.58;2.58
56.560081005096436;1.8;31.4;364.9;-6.42;-35.51;2.34
56.57997512817383;-1.6;31.0;347.9;-5.62;-34.18;2.18
56.600112438201904;-3.4;30.2;333.1;-5.04;-32.78;2.12
56.62005066871643;-4.6;29.3;322.8;-4.74;-31.31;2.12
56.64011478424072;-4.7;28.2;319.7;-4.81;-30.15;2.15
56.660008907318115;-5.2;28.0;320.0;-5.16;-29.08;2.21
56.680092334747314;-4.9;28.3;325.2;-5.84;-28.23;2.28
56.70034074783325;-4.5;28.7;336.2;-6.81;-27.72;2.34
56.72002935409546;-3.4;29.4;349.3;-7.95;-27.36;2.39
56.73997783660889;-1.9;29.9;363.8;-9.16;-27.19;2.45
56.760109424591064;0.1;30.4;381.8;-10.42;-27.32;2.51
56.78000593185425;2.1;31.2;397.7;-11.6;-27.66;2.55
56.800007343292236;5.5;31.2;413.2;-12.71;-28.15;2.62
56.82030248641968;8.8;30.9;427.1;-13.48;-28.86;2.7
56.840057611465454;11.9;31.0;437.9;-14.03;-29.64;2.79
56.860095739364624;14.7;31.4;443.7;-14.31;-30.31;2.93
56.8800311088562;16.5;31.5;445.3;-14.21;-31.01;3.01
56.900208950042725;17.3;31.5;443.0;-13.77;-31.73;3.03
56.92020535469055;16.9;31.8;436.4;-13.06;-32.33;3.07
56.94003176689148;15.9;31.8;426.7;-12.07;-32.81;3.05
56.96003985404968;12.9;31.7;413.5;-10.85;-33.23;2.92
56.98025631904602;8.7;31.7;395.0;-9.36;-33.46;2.75
57.000084400177;5.3;31.5;377.1;-8.07;-33.43;2.59
57.02026629447937;2.4;30.9;360.8;-6.88;-33.31;2.37
57.0399866104126;1.0;30.5;344.7;-5.84;-33.08;2.25
57.060022592544556;0.2;29.8;333.7;-5.05;-32.93;2.14
57.0801420211792;-0.1;29.3;326.7;-4.57;-32.8;2.07
57.10005974769592;-0.5;29.0;322.7;-4.37;-32.71;2.05
57.1200749874115;0.0;28.9;324.8;-4.54;-32.73;2.09
57.14015316963196;0.6;28.8;333.8;-5.12;-32.86;2.16
57.16002631187439;1.5;28.8;344.2;-5.91;-32.94;2.24
57.18026065826416;3.0;29.2;358.5;-6.94;-33.07;2.35
57.20039081573486;5.0;29.5;374.7;-8.09;-33.22;2.46
57.22006130218506;7.3;29.9;391.4;-9.38;-33.21;2.61
57.24017786979675;9.4;30.4;406.0;-10.62;-33.03;2.74
57.26000499725342;10.9;30.7;421.0;-11.73;-32.94;2.79
57.28001928329468;11.7;30.9;432.6;-12.64;-32.76;2.83
57.300124645233154;11.5;31.1;438.9;-13.27;-32.36;2.83
57.32003116607666;10.5;31.6;442.1;-13.66;-31.84;2.81
57.34012985229492;8.8;31.9;440.9;-13.68;-31.37;2.75
57.36000299453735;6.4;32.3;435.0;-13.39;-30.8;2.67
57.38003373146057;3.7;33.0;427.0;-12.88;-30.3;2.59
57.400120973587036;1.1;33.4;417.1;-12.16;-29.83;2.53
57.42002630233765;-0.7;33.5;401.3;-11.19;-29.26;2.54
57.44011616706848;-2.1;33.1;385.2;-10.13;-28.77;2.51
57.460092544555664;-3.1;32.3;371.0;-9.06;-28.53;2.47
57.48002052307129;-3.9;31.5;355.7;-8.04;-28.38;2.44
57.500001430511475;-4.0;30.7;341.6;-6.99;-28.42;2.37
57.51998829841614;-3.5;30.0;333.5;-6.29;-28.72;2.33
57.54004693031311;-2.7;29.7;329.7;-5.86;-29.22;2.28
57.560131311416626;-1.5;29.5;328.8;-5.67;-29.85;2.23
57.58007454872131;-0.2;29.2;332.9;-5.76;-30.66;2.21
57.60000705718994;1.1;29.2;341.6;-6.13;-31.59;2.25
57.62003302574158;3.0;29.3;351.3;-6.67;-32.53;2.31
57.64000701904297;5.9;29.3;365.3;-7.37;-33.55;2.42
57.660016775131226;10.8;29.1;382.5;-8.31;-34.63;2.59
57.6800754070282;14.4;29.3;396.2;-9.2;-35.36;2.74
57.700074434280396;18.0;29.2;412.4;-10.13;-36.04;2.87
57.72005796432495;20.5;29.7;426.0;-10.97;-36.54;2.98
57.74008107185364;21.6;29.6;435.0;-11.59;-36.73;3.0
57.76007151603699;21.5;30.2;439.1;-12.01;-36.53;3.01
57.77999448776245;20.1;30.6;441.2;-12.22;-36.18;3.0
57.800010442733765;17.1;30.7;437.5;-12.14;-35.56;2.95
57.82001733779907;13.4;31.1;430.9;-11.81;-34.73;2.84
57.84003710746765;8.2;31.9;421.2;-11.24;-33.7;2.71
57.860066652297974;3.3;32.4;408.2;-10.56;-32.61;2.59
57.87997031211853;-0.4;32.7;391.5;-9.75;-31.39;2.45
57.900020122528076;-2.7;32.5;376.4;-8.94;-30.23;2.41
57.9200234413147;-4.0;32.0;363.0;-8.19;-29.18;2.37
57.940056800842285;-5.0;31.4;349.8;-7.52;-28.21;2.36
57.95999002456665;-5.5;30.5;339.0;-6.95;-27.43;2.29
57.980026960372925;-5.6;29.6;332.1;-6.57;-26.97;2.27
58.00006890296936;-5.2;29.4;330.2;-6.47;-26.87;2.27
58.02002429962158;-4.4;29.4;333.0;-6.66;-27.09;2.29
58.04004645347595;-3.1;29.4;339.8;-7.07;-27.52;2.33
58.06001424789429;-1.4;29.5;348.9;-7.63;-28.2;2.38
58.08005714416504;0.6;30.1;361.1;-8.35;-29.08;2.46
58.10010099411011;3.1;30.5;374.8;-9.1;-30.2;2.55
58.12026858329773;6.7;30.3;389.0;-9.83;-31.38;2.65
58.140026569366455;11.4;30.1;402.1;-10.52;-32.48;2.8
58.16007590293884;15.8;29.7;416.0;-11.14;-33.7;2.93
58.18030047416687;19.7;29.8;427.9;-11.66;-34.89;3.04
58.200095415115356;22.1;29.8;434.0;-11.9;-35.65;3.09
58.22000193595886;23.6;29.9;437.1;-11.94;-36.23;3.13
58.240007638931274;23.7;30.0;436.5;-11.74;-36.59;3.13
58.26001477241516;22.6;30.2;430.3;-11.29;-36.61;3.08
58.27999019622803;20.0;30.3;421.8;-10.65;-36.37;2.98
58.299968004226685;16.2;30.4;412.7;-9.93;-35.98;2.88
58.320032358169556;11.4;30.9;398.7;-9.11;-35.25;2.76
58.339996576309204;5.2;31.1;383.2;-8.2;-34.25;2.55
58.36000680923462;0.6;31.4;369.0;-7.45;-33.34;2.41
