time;force_x;force_y;force_z;torque_x;torque_y;torque_z
55.840012073516846;21.0;-56.0;251.3;21.08;4.93;-1.94
55.860047817230225;20.6;-55.1;230.9;19.86;4.59;-1.81
55.88012671470642;20.3;-53.9;211.7;18.69;4.39;-1.72
55.900023460388184;19.8;-52.3;192.0;17.48;4.33;-1.65
55.92004179954529;19.1;-51.1;177.6;16.56;4.39;-1.6
55.940043449401855;18.0;-49.9;166.8;15.89;4.43;-1.5
55.96002388000488;17.5;-49.2;161.5;15.55;4.64;-1.46
55.980093479156494;16.4;-48.8;161.5;15.51;4.92;-1.44
56.00012159347534;15.5;-48.8;167.0;15.8;5.25;-1.46
56.0200092792511;14.8;-49.0;179.2;16.47;5.67;-1.53
56.040106773376465;14.0;-49.6;194.5;17.36;6.1;-1.65
56.06011509895325;13.4;-50.0;211.3;18.32;6.62;-1.79
56.08007073402405;13.0;-50.9;229.9;19.4;7.12;-1.95
56.100157260894775;12.6;-51.2;249.9;20.56;7.6;-2.07
56.120052337646484;12.7;-52.1;267.5;21.6;8.09;-2.19
56.14009952545166;12.6;-53.0;281.9;22.44;8.58;-2.3
56.15998697280884;12.4;-53.6;294.6;23.18;9.03;-2.38
56.18012070655823;12.2;-54.0;301.3;23.54;9.34;-2.44
56.200356006622314;12.2;-54.1;301.2;23.53;9.57;-2.46
56.22014117240906;12.2;-53.7;297.0;23.24;9.69;-2.45
56.23999238014221;12.3;-53.1;288.5;22.72;9.69;-2.43
56.25998115539551;12.6;-52.2;276.0;21.97;9.59;-2.37
56.280110597610474;13.4;-51.6;260.2;21.04;9.39;-2.29
56.300018072128296;14.2;-51.0;240.8;19.91;9.05;-2.16
56.32012867927551;14.9;-50.4;221.7;18.82;8.63;-2.03
56.3400182723999;15.7;-49.8;204.1;17.81;8.17;-1.92
56.3601176738739;16.3;-49.3;188.3;16.9;7.7;-1.82
56.38029146194458;16.9;-49.0;175.4;16.16;7.23;-1.74
56.40002489089966;17.2;-48.6;167.1;15.72;6.7;-1.65
56.420217990875244;17.9;-48.8;164.7;15.64;6.13;-1.59
56.44015979766846;18.4;-49.3;167.2;15.83;5.64;-1.58
56.46013426780701;18.9;-50.1;175.2;16.38;5.14;-1.59
56.48011803627014;19.4;-51.1;186.5;17.11;4.64;-1.59
56.50010418891907;19.9;-52.5;202.0;18.09;4.26;-1.66
56.52000331878662;20.1;-54.0;219.2;19.14;4.01;-1.76
56.540035247802734;20.3;-55.3;238.0;20.3;3.89;-1.88
56.560081005096436;19.9;-56.4;259.2;21.56;3.96;-2.02
56.57997512817383;19.4;-57.1;274.9;22.48;4.26;-2.15
56.600112438201904;18.7;-57.7;286.7;23.15;4.7;-2.24
56.62005066871643;17.9;-57.5;295.7;23.61;5.24;-2.29
56.64011478424072;16.9;-57.2;300.0;23.82;5.88;-2.32
56.660008907318115;16.1;-57.0;297.9;23.64;6.54;-2.33
56.680092334747314;14.9;-55.9;290.4;23.08;7.37;-2.3
56.70034074783325;13.7;-54.1;280.4;22.39;8.07;-2.27
56.72002935409546;12.3;-52.4;266.1;21.43;8.67;-2.21
56.73997783660889;11.1;-50.7;249.8;20.35;9.09;-2.13
56.760109424591064;10.2;-49.0;234.5;19.38;9.33;-2.07
56.78000593185425;9.5;-47.6;218.1;18.35;9.41;-1.99
56.800007343292236;9.4;-46.6;201.1;17.34;9.32;-1.9
56.82030248641968;9.8;-46.2;187.6;16.51;9.12;-1.82
56.840057611465454;10.1;-45.8;178.0;15.96;8.9;-1.75
56.860095739364624;10.8;-45.6;172.0;15.64;8.66;-1.73
56.8800311088562;11.7;-45.8;170.3;15.58;8.42;-1.71
56.900208950042725;12.7;-46.4;173.9;15.87;8.17;-1.73
56.92020535469055;13.9;-47.1;180.4;16.34;7.86;-1.74
56.94003176689148;15.6;-48.5;191.9;17.13;7.47;-1.79
56.96003985404968;17.2;-50.2;208.0;18.16;7.08;-1.88
56.98025631904602;18.3;-52.1;224.9;19.29;6.51;-1.95
57.000084400177;19.2;-53.9;242.0;20.4;5.87;-2.0
57.02026629447937;20.4;-55.9;260.1;21.55;5.29;-2.12
57.0399866104126;21.2;-57.5;275.1;22.51;4.75;-2.21
57.060022592544556;22.1;-58.8;287.9;23.31;4.31;-2.29
57.0801420211792;22.3;-59.4;296.5;23.88;4.02;-2.34
57.10005974769592;22.3;-59.8;298.6;23.99;3.95;-2.35
57.1200749874115;21.9;-59.6;295.6;23.79;4.08;-2.33
57.14015316963196;21.3;-58.9;288.1;23.31;4.37;-2.28
57.16002631187439;20.5;-58.1;277.5;22.62;4.76;-2.23
57.18026065826416;19.3;-56.4;263.1;21.68;5.37;-2.15
57.20039081573486;17.4;-54.4;244.2;20.46;6.12;-2.04
57.22006130218506;15.9;-52.2;227.5;19.33;6.79;-1.95
57.24017786979675;14.6;-50.2;209.9;18.2;7.35;-1.86
57.26000499725342;13.1;-48.5;195.8;17.26;7.72;-1.8
57.28001928329468;12.1;-47.2;185.2;16.57;7.98;-1.75
57.300124645233154;11.2;-46.4;177.5;16.04;8.17;-1.72
57.32003116607666;10.6;-45.9;173.9;15.8;8.32;-1.7
57.34012985229492;10.0;-45.6;176.0;15.9;8.46;-1.71
57.36000299453735;9.8;-45.8;180.2;16.14;8.55;-1.73
57.38003373146057;9.9;-46.1;189.7;16.71;8.63;-1.79
57.400120973587036;10.4;-46.7;202.6;17.49;8.67;-1.86
57.42002630233765;11.0;-47.8;215.8;18.33;8.65;-1.93
57.44011616706848;12.1;-49.1;230.9;19.27;8.56;-2.01
57.460092544555664;13.1;-50.7;247.4;20.33;8.35;-2.08
57.48002052307129;14.5;-52.6;263.7;21.38;7.99;-2.15
57.500001430511475;15.8;-54.1;276.2;22.2;7.64;-2.23
57.51998829841614;16.7;-55.1;284.9;22.79;7.28;-2.26
57.54004693031311;17.5;-56.0;290.4;23.17;6.82;-2.28
57.560131311416626;18.5;-56.5;290.5;23.23;6.4;-2.3
57.58007454872131;19.4;-56.9;287.0;23.07;6.02;-2.3
57.60000705718994;20.1;-56.9;280.4;22.72;5.71;-2.27
57.62003302574158;20.3;-56.4;266.7;21.92;5.5;-2.17
57.64000701904297;20.3;-55.9;254.2;21.15;5.4;-2.08
57.660016775131226;19.9;-55.0;240.0;20.3;5.4;-1.97
57.6800754070282;19.5;-53.8;222.5;19.22;5.49;-1.86
57.700074434280396;19.0;-52.4;207.9;18.33;5.58;-1.78
57.72005796432495;18.4;-51.3;195.7;17.57;5.77;-1.72
57.74008107185364;17.6;-50.2;184.3;16.84;6.04;-1.68
57.76007151603699;17.0;-49.3;178.2;16.42;6.3;-1.67
57.77999448776245;16.1;-48.9;177.9;16.36;6.53;-1.67
57.800010442733765;15.2;-48.7;181.1;16.52;6.75;-1.68
57.82001733779907;14.7;-49.0;186.7;16.83;6.96;-1.71
57.84003710746765;14.1;-49.3;198.1;17.49;7.17;-1.77
57.860066652297974;13.7;-49.5;210.9;18.25;7.41;-1.85
57.87997031211853;13.5;-50.1;225.7;19.1;7.67;-1.95
57.900020122528076;13.5;-50.9;241.2;20.02;7.88;-2.05
57.9200234413147;13.4;-52.0;256.0;20.9;8.02;-2.14
57.940056800842285;13.5;-52.4;268.8;21.66;8.13;-2.2
57.95999002456665;13.6;-53.4;278.0;22.22;8.22;-2.26
57.980026960372925;13.8;-54.0;284.0;22.59;8.25;-2.29
58.00006890296936;13.8;-54.3;286.2;22.73;8.24;-2.3
58.02002429962158;14.1;-54.2;283.7;22.58;8.2;-2.3
58.04004645347595;14.5;-53.9;277.2;22.19;8.15;-2.28
58.06001424789429;15.0;-53.5;268.1;21.63;8.14;-2.25
58.08005714416504;15.2;-52.8;256.2;20.95;7.98;-2.18
58.10010099411011;15.5;-52.1;243.9;20.21;7.8;-2.1
58.12026858329773;15.8;-51.8;230.6;19.44;7.6;-2.02
58.140026569366455;16.4;-51.2;213.3;18.43;7.35;-1.91
58.16007590293884;17.0;-50.6;201.4;17.75;7.08;-1.84
58.18030047416687;17.0;-50.0;191.4;17.18;6.81;-1.77
58.200095415115356;17.3;-49.8;184.2;16.77;6.58;-1.73
58.22000193595886;17.7;-49.7;181.5;16.63;6.35;-1.71
58.240007638931274;17.8;-49.8;183.4;16.78;6.12;-1.7
58.26001477241516;18.0;-50.3;188.8;17.12;5.92;-1.71
58.27999019622803;18.4;-51.3;197.6;17.69;5.73;-1.75
58.299968004226685;18.6;-52.3;210.1;18.44;5.6;-1.81
58.320032358169556;18.6;-52.9;222.8;19.22;5.57;-1.87
58.339996576309204;18.7;-53.8;236.6;20.05;5.66;-1.96
58.36000680923462;18.6;-54.5;250.3;20.86;5.78;-2.04
