time;force_x;force_y;force_z;torque_x;torque_y;torque_z
88.28003454208374;13.1;-19.5;696.5;-1.98;-25.72;0.53
88.30004835128784;12.4;-20.1;695.7;-1.97;-25.91;0.47
88.32008910179138;12.3;-21.0;697.1;-1.93;-26.14;0.41
88.34018230438232;13.1;-20.9;698.7;-1.97;-26.35;0.5
88.36016893386841;13.2;-20.7;699.5;-1.98;-26.54;0.56
88.38018560409546;12.8;-20.2;696.3;-1.95;-26.55;0.64
88.40015506744385;13.2;-19.7;697.0;-1.94;-26.42;0.73
88.42003536224365;12.9;-20.2;697.8;-1.86;-26.43;0.67
88.44027328491211;12.3;-21.4;699.7;-1.72;-26.4;0.56
88.46004056930542;12.5;-19.7;699.0;-1.73;-26.29;0.62
88.48011207580566;11.8;-20.1;698.6;-1.54;-26.05;0.51
88.5000491142273;11.1;-20.2;696.3;-1.42;-25.7;0.41
88.52004337310791;11.0;-20.4;697.2;-1.3;-25.53;0.4
88.54001641273499;10.7;-19.1;696.9;-1.28;-25.36;0.52
88.56006073951721;11.3;-18.9;698.4;-1.19;-24.96;0.61
88.58009028434753;10.1;-19.6;696.7;-1.01;-24.76;0.53
88.60005569458008;10.5;-19.0;696.4;-0.95;-24.47;0.57
88.62006187438965;10.4;-19.3;696.8;-0.81;-24.3;0.54
88.64009499549866;9.9;-19.5;697.6;-0.68;-24.26;0.46
88.66003370285034;9.7;-18.7;696.5;-0.66;-24.22;0.47
88.68016386032104;10.0;-19.6;697.5;-0.49;-24.2;0.38
88.7001440525055;9.4;-19.4;697.7;-0.42;-24.33;0.39
88.72012686729431;9.7;-18.1;694.6;-0.48;-24.37;0.51
88.74006390571594;10.1;-19.0;695.5;-0.37;-24.42;0.53
88.76020526885986;10.4;-19.3;697.7;-0.34;-24.74;0.53
88.7801206111908;11.1;-18.5;697.4;-0.41;-24.95;0.63
88.8000705242157;11.6;-19.1;697.1;-0.36;-24.99;0.57
88.82014799118042;11.5;-19.9;697.7;-0.3;-25.2;0.41
88.84009099006653;11.8;-20.0;697.9;-0.34;-25.6;0.34
88.86012816429138;12.3;-20.2;697.6;-0.39;-25.83;0.31
88.88002276420593;12.5;-20.6;698.5;-0.44;-26.11;0.26
88.90015888214111;12.1;-19.4;697.5;-0.64;-26.28;0.37
88.92000269889832;12.8;-19.4;697.0;-0.75;-26.27;0.51
88.94005584716797;12.6;-20.6;698.8;-0.78;-26.45;0.48
88.96019124984741;12.4;-19.0;697.2;-1.02;-26.56;0.62
88.98015689849854;12.7;-19.0;697.4;-1.16;-26.44;0.7
89.00038552284241;12.6;-20.5;698.6;-1.19;-26.45;0.57
89.02013635635376;11.7;-20.6;698.0;-1.3;-26.45;0.49
89.04017162322998;11.9;-20.3;699.1;-1.49;-26.23;0.52
89.06003952026367;11.5;-20.4;698.4;-1.62;-26.06;0.5
89.08013796806335;10.8;-21.3;698.5;-1.72;-25.86;0.4
89.1000463962555;11.4;-19.8;697.6;-2.0;-25.49;0.56
89.12012839317322;10.7;-19.6;696.9;-2.1;-25.31;0.58
89.14001369476318;9.9;-20.8;697.7;-2.1;-25.24;0.5
89.16000318527222;9.9;-19.8;697.7;-2.25;-25.07;0.64
89.18005418777466;9.4;-19.3;698.2;-2.34;-24.89;0.74
89.19997215270996;9.3;-19.6;698.2;-2.35;-24.78;0.73
89.22005677223206;8.4;-19.8;695.9;-2.33;-24.46;0.73
89.24003767967224;8.5;-19.6;696.7;-2.34;-24.24;0.78
89.26002979278564;8.6;-19.6;697.4;-2.32;-24.04;0.78
89.28002452850342;8.7;-18.9;696.7;-2.3;-23.8;0.77
89.3001492023468;9.0;-19.5;697.1;-2.21;-23.62;0.66
89.32006168365479;9.0;-19.8;698.5;-2.12;-23.55;0.53
89.34001851081848;8.9;-19.1;697.2;-2.09;-23.59;0.52
89.3602352142334;8.6;-19.0;697.0;-1.96;-23.66;0.44
89.38010668754578;8.8;-19.4;697.1;-1.82;-23.7;0.43
89.40006375312805;8.7;-20.4;699.3;-1.6;-24.11;0.46
89.42003417015076;8.6;-19.3;697.9;-1.5;-24.31;0.63
89.44013500213623;9.5;-18.7;698.2;-1.4;-24.33;0.83
89.46000671386719;10.2;-18.8;698.5;-1.28;-24.44;0.85
89.48012185096741;9.9;-19.0;697.0;-1.12;-24.54;0.74
89.50000309944153;10.0;-19.2;697.3;-0.97;-24.78;0.57
89.52009201049805;10.1;-19.4;698.8;-0.85;-24.93;0.45
89.54015564918518;10.0;-19.3;698.5;-0.77;-25.24;0.36
89.5600950717926;10.1;-19.0;697.9;-0.73;-25.4;0.3
89.58023476600647;10.2;-19.2;698.9;-0.66;-25.5;0.3
89.60009169578552;10.1;-19.3;697.9;-0.64;-25.43;0.41
89.62017297744751;10.5;-19.4;697.9;-0.57;-25.42;0.5
89.64008522033691;10.7;-19.0;698.3;-0.56;-25.37;0.63
89.66019296646118;10.5;-18.4;699.3;-0.64;-25.34;0.71
89.6800365447998;10.0;-19.0;698.9;-0.67;-25.33;0.6
89.70008301734924;9.1;-20.0;698.9;-0.65;-25.25;0.39
89.72017908096313;8.6;-19.6;699.0;-0.79;-25.16;0.38
89.7400209903717;8.8;-18.9;697.9;-0.99;-24.91;0.45
89.76017546653748;8.1;-19.5;698.1;-1.07;-24.7;0.45
89.78024864196777;8.7;-19.6;699.9;-1.18;-24.39;0.52
89.80017256736755;8.3;-19.1;698.5;-1.35;-24.07;0.63
89.82004404067993;7.9;-19.4;698.6;-1.45;-23.85;0.65
89.8402407169342;7.7;-18.9;699.2;-1.64;-23.72;0.7
89.86015248298645;7.4;-18.7;699.2;-1.81;-23.61;0.67
89.88004326820374;6.1;-19.7;697.5;-1.87;-23.62;0.54
89.9001350402832;5.7;-19.5;697.1;-2.02;-23.47;0.58
89.92013168334961;6.2;-19.0;699.1;-2.19;-23.25;0.74
89.9401524066925;6.9;-18.1;698.9;-2.36;-23.09;0.85
89.96003866195679;7.4;-18.9;698.4;-2.39;-22.87;0.79
89.98009538650513;7.0;-19.8;697.8;-2.42;-22.82;0.67
90.00015115737915;7.0;-19.5;699.0;-2.53;-23.09;0.66
90.0200264453888;6.6;-18.8;698.5;-2.63;-23.38;0.69
90.04016256332397;6.8;-19.6;699.0;-2.57;-23.52;0.6
90.05998635292053;7.1;-20.1;699.0;-2.54;-23.57;0.62
90.0800518989563;7.3;-19.8;699.2;-2.58;-23.69;0.74
90.10009741783142;8.7;-18.3;698.8;-2.71;-23.65;0.89
90.12002372741699;8.8;-18.4;698.1;-2.68;-23.69;0.83
90.14005160331726;8.0;-20.1;699.6;-2.51;-24.08;0.61
90.16003680229187;7.7;-19.8;700.0;-2.46;-24.5;0.54
90.18014979362488;7.5;-18.8;699.5;-2.42;-24.72;0.57
90.20003271102905;7.6;-19.2;699.2;-2.29;-24.82;0.59
90.22003817558289;7.7;-20.1;700.4;-2.12;-24.8;0.63
90.24002933502197;8.2;-18.7;699.4;-2.15;-24.82;0.85
90.26001191139221;8.8;-17.8;699.5;-2.16;-24.66;0.93
90.28001832962036;8.7;-18.9;698.9;-2.02;-24.44;0.79
90.30004978179932;7.8;-19.8;700.2;-1.85;-24.5;0.58
90.32002282142639;7.6;-18.6;699.4;-1.88;-24.59;0.53
90.34004735946655;6.9;-19.4;700.8;-1.74;-24.61;0.35
90.36004972457886;6.2;-19.6;700.6;-1.67;-24.53;0.31
90.380206823349;6.1;-18.8;700.2;-1.68;-24.26;0.5
90.40000295639038;6.2;-17.8;698.5;-1.68;-23.92;0.74
90.42001843452454;6.8;-18.0;700.5;-1.6;-23.49;0.84
90.44015383720398;6.8;-18.0;699.4;-1.55;-23.19;0.89
90.46021056175232;6.0;-17.9;699.1;-1.5;-23.17;0.78
90.48002576828003;4.7;-18.5;699.2;-1.44;-23.23;0.57
90.5000638961792;3.9;-19.5;701.0;-1.39;-23.3;0.4
90.52006554603577;3.8;-18.3;699.7;-1.55;-23.15;0.5
90.54004454612732;4.0;-18.1;700.4;-1.61;-22.94;0.61
90.56012988090515;4.7;-18.3;700.3;-1.65;-22.52;0.71
90.58003950119019;6.1;-18.0;699.6;-1.77;-22.1;0.91
90.6001148223877;5.7;-17.4;700.1;-1.9;-22.17;0.92
90.62007069587708;4.8;-18.2;700.4;-1.92;-22.38;0.71
90.6400055885315;4.5;-18.8;699.8;-1.96;-22.51;0.5
90.66018891334534;3.9;-18.9;699.0;-2.06;-22.79;0.44
90.6802008152008;4.4;-19.6;701.9;-2.17;-22.8;0.47
90.70005488395691;4.9;-18.3;700.0;-2.43;-22.78;0.7
90.72009205818176;5.3;-18.1;697.8;-2.65;-22.65;0.89
90.7401511669159;5.6;-19.0;700.0;-2.81;-22.81;0.96
90.76018190383911;6.0;-19.5;701.3;-3.04;-23.07;0.98
90.78015089035034;5.9;-19.0;701.1;-3.32;-23.37;0.99
90.80003190040588;5.2;-18.4;700.9;-3.61;-23.69;0.95
90.82006359100342;6.2;-19.1;703.7;-3.77;-23.66;0.8
90.84014987945557;6.5;-18.7;702.4;-3.94;-23.52;0.74
90.8600537776947;6.4;-18.4;701.8;-4.0;-23.59;0.71
90.88014197349548;6.3;-18.3;701.2;-4.03;-23.78;0.71
90.90015363693237;6.0;-19.5;703.5;-3.82;-23.95;0.64
90.92005825042725;5.8;-19.3;702.1;-3.72;-23.89;0.76
90.94010353088379;5.6;-18.7;700.3;-3.61;-23.82;0.92
90.9600157737732;5.3;-19.5;702.1;-3.36;-23.84;0.9
90.9800488948822;4.8;-19.0;701.7;-3.28;-23.82;0.94
91.00000333786011;5.0;-18.7;701.0;-3.19;-23.68;0.95
91.02001357078552;3.8;-19.3;701.8;-3.08;-23.77;0.83
91.04002070426941;3.8;-18.1;702.6;-3.13;-23.76;0.88
91.06003761291504;4.2;-17.3;702.8;-3.14;-23.39;0.93
91.08000326156616;4.9;-16.9;702.2;-3.02;-22.82;0.87
91.10003566741943;5.1;-17.2;701.2;-2.86;-22.45;0.75
91.12005543708801;4.4;-17.8;703.2;-2.62;-22.41;0.57
91.13997721672058;3.9;-17.8;703.1;-2.41;-22.47;0.48
91.16005444526672;2.8;-18.8;702.2;-2.05;-22.52;0.36
91.18003511428833;1.9;-18.6;700.6;-1.84;-22.52;0.47
91.20017051696777;2.7;-17.8;702.0;-1.74;-22.38;0.74
91.22011685371399;2.5;-17.7;701.5;-1.58;-22.12;0.92
91.24004745483398;3.0;-16.7;698.0;-1.53;-21.89;1.11
91.26021242141724;2.8;-15.8;695.2;-1.66;-21.81;1.27
91.28019118309021;1.7;-15.6;691.4;-1.74;-21.98;1.22
91.3000259399414;0.7;-15.8;683.4;-1.76;-22.11;1.09
91.3200376033783;-0.7;-15.7;677.1;-1.86;-22.31;1.11
91.34001231193542;-0.9;-15.3;674.6;-2.19;-22.44;1.25
91.36003828048706;-1.0;-14.8;669.5;-2.6;-22.45;1.43
91.38002181053162;-0.7;-14.8;665.2;-3.19;-22.48;1.71
91.40010714530945;-1.1;-15.6;673.9;-4.02;-22.88;1.97
91.42012143135071;-2.6;-13.6;674.3;-5.45;-22.52;2.38
91.44005250930786;-1.7;-12.3;663.4;-6.56;-22.02;2.68
91.45999145507812;-0.5;-15.2;679.2;-7.53;-22.84;2.69
91.48014116287231;-0.7;-16.6;686.4;-8.6;-23.96;2.59
91.49999356269836;0.7;-17.3;690.6;-9.72;-24.51;2.66
91.52005386352539;2.7;-18.7;697.6;-10.58;-24.96;2.67
91.54014134407043;5.5;-21.5;709.4;-11.27;-25.34;2.45
91.55999207496643;8.9;-21.9;706.9;-11.92;-24.92;2.15
91.58001661300659;12.0;-22.3;699.3;-12.43;-23.87;1.64
91.60007786750793;14.0;-23.7;699.6;-12.71;-23.49;0.94
91.62017250061035;14.4;-24.8;702.8;-12.86;-23.89;0.16
91.64007687568665;12.6;-24.8;702.8;-12.98;-24.73;-0.28
91.66014814376831;10.6;-22.9;698.5;-12.96;-25.54;-0.09
91.68021130561829;9.3;-21.0;687.4;-12.58;-25.36;0.27
91.70006084442139;9.0;-17.7;676.9;-12.17;-24.76;1.14
91.72014927864075;7.7;-15.1;675.9;-11.71;-24.21;2.03
91.74009537696838;6.5;-14.0;678.4;-11.1;-23.15;2.66
91.76029348373413;4.5;-11.5;663.2;-10.28;-21.19;3.0
91.78005766868591;2.1;-12.8;660.3;-9.48;-20.1;2.74
91.80015730857849;1.0;-12.6;654.1;-9.04;-19.91;2.31
91.82016205787659;-1.8;-15.2;666.7;-8.71;-20.75;1.7
91.84012961387634;-3.5;-15.0;663.4;-8.56;-20.72;1.5
91.8600082397461;-3.6;-13.1;654.9;-8.47;-20.13;1.86
91.88012194633484;-1.7;-11.7;649.7;-8.38;-20.45;2.39
91.9001681804657;-1.5;-12.9;662.5;-8.37;-22.13;2.89
91.92003440856934;-0.8;-10.5;653.6;-8.61;-23.83;3.66
91.94011640548706;0.8;-11.3;658.3;-8.84;-25.52;4.1
91.96004962921143;2.0;-11.9;660.1;-9.28;-27.39;4.22
91.98018145561218;1.7;-12.9;659.3;-9.84;-29.2;4.09
92.0001482963562;1.4;-12.6;664.3;-10.58;-30.68;3.99
92.0200788974762;1.4;-14.9;678.9;-11.24;-31.92;3.81
92.04015922546387;1.6;-17.9;701.5;-11.98;-32.21;3.73
92.0600962638855;3.2;-17.9;707.2;-12.59;-30.9;3.64
92.07998037338257;7.9;-17.1;693.5;-12.88;-28.34;3.11
92.10015678405762;15.2;-19.5;708.4;-13.16;-26.49;2.31
92.12003493309021;20.5;-23.2;719.5;-13.25;-24.91;0.83
92.1399941444397;19.4;-25.4;730.6;-13.35;-23.32;-0.85
92.16004681587219;14.6;-20.1;681.6;-13.12;-21.4;-1.94
92.18020939826965;12.3;-17.3;655.1;-12.56;-22.27;-2.38
92.20017647743225;13.1;-23.1;708.4;-12.04;-26.9;-1.97
92.22003602981567;12.8;-25.8;744.8;-11.32;-30.33;-0.61
92.24009013175964;9.9;-16.3;699.1;-10.47;-29.25;1.48
92.26014757156372;13.1;-9.1;665.2;-9.12;-27.21;3.67
92.28006505966187;15.3;-9.3;674.5;-7.97;-27.58;4.6
92.30016732215881;13.0;-4.8;649.7;-7.41;-27.6;4.83
92.32003664970398;9.3;-4.6;623.5;-6.56;-27.15;3.79
92.34005117416382;7.6;-7.6;616.5;-5.85;-27.41;2.4
92.36001300811768;3.6;-9.4;613.6;-5.9;-28.28;1.19
92.38017344474792;1.8;-9.8;607.4;-6.43;-28.33;0.41
92.40023040771484;1.5;-11.1;605.3;-7.25;-27.75;0.17
92.4200644493103;1.7;-12.1;608.8;-8.34;-27.27;0.57
92.44001603126526;3.7;-9.9;617.7;-10.4;-26.71;1.96
92.46016693115234;7.4;-8.5;634.2;-12.88;-26.29;3.42
92.48012447357178;8.8;-7.2;647.1;-15.48;-26.11;4.58
92.50000166893005;10.9;-8.5;663.5;-17.95;-25.81;5.09
92.52029013633728;13.6;-9.3;675.7;-20.43;-25.1;5.19
92.540048122406;15.4;-11.0;687.8;-22.5;-24.65;4.6
92.56006264686584;16.8;-15.9;705.8;-23.9;-24.59;3.55
92.58003902435303;18.0;-22.5;720.7;-24.78;-24.12;2.24
92.60043573379517;18.5;-23.4;710.5;-25.09;-22.51;1.65
92.62012696266174;19.0;-25.1;694.7;-24.75;-20.55;1.08
92.64020085334778;20.0;-26.9;692.0;-24.24;-19.63;0.88
92.6601071357727;20.2;-28.1;701.4;-23.74;-20.08;0.98
92.68026423454285;19.8;-28.2;706.4;-23.08;-20.95;1.14
92.7001039981842;18.0;-23.8;701.7;-22.48;-21.93;1.86
92.72003149986267;16.1;-18.6;694.8;-21.74;-23.23;2.6
92.74015879631042;13.5;-12.4;671.2;-20.66;-23.13;3.23
92.76017618179321;11.6;-5.7;627.6;-18.63;-21.2;3.53
92.78013229370117;10.3;-6.5;605.1;-16.29;-21.15;3.17
92.80003380775452;9.0;-7.1;592.2;-14.32;-21.93;2.73
92.82005715370178;6.8;-7.0;566.3;-12.68;-22.01;2.14
92.84001398086548;5.1;-8.7;544.9;-11.47;-22.21;1.49
92.86001133918762;5.1;-9.2;540.2;-11.51;-23.17;1.42
92.88013648986816;7.2;-7.8;545.4;-12.79;-24.23;1.9
92.90025496482849;10.5;-5.9;548.6;-14.62;-24.66;2.61
92.9200439453125;16.6;-6.5;565.2;-17.15;-25.04;3.54
92.94035220146179;21.7;-9.0;589.0;-19.64;-25.91;4.25
92.96024131774902;25.9;-12.8;612.7;-22.08;-26.95;4.5
92.9800214767456;30.1;-17.6;635.7;-24.41;-27.71;4.42
93.00006651878357;33.7;-22.4;657.5;-26.68;-28.22;4.18
93.02016758918762;36.4;-24.8;676.4;-29.02;-28.54;4.03
93.04006457328796;39.0;-25.4;697.4;-31.28;-28.77;3.93
93.05998086929321;40.8;-26.5;717.4;-33.02;-28.77;3.88
93.08006596565247;41.5;-25.3;715.3;-33.92;-27.6;3.89
93.10015773773193;39.8;-22.7;695.0;-33.92;-25.58;3.81
93.11999487876892;38.6;-23.6;695.9;-33.57;-24.94;3.53
93.14003872871399;37.4;-26.1;709.6;-32.85;-25.33;3.09
93.16014099121094;32.5;-26.6;704.9;-31.45;-25.57;2.56
93.1800057888031;26.1;-21.7;669.2;-29.66;-24.3;2.3
93.20000529289246;20.8;-16.3;634.8;-27.64;-22.59;2.26
93.22003531455994;15.9;-11.4;609.4;-25.68;-21.72;2.34
93.2400279045105;10.5;-4.5;573.1;-23.53;-20.32;2.43
93.26006078720093;8.5;-1.3;544.4;-21.64;-18.77;2.49
93.28015732765198;7.6;-0.0;520.8;-19.93;-18.04;2.5
93.30006694793701;6.2;-0.2;508.4;-18.78;-18.09;2.3
93.32012581825256;5.4;-0.2;497.7;-18.35;-18.15;2.09
93.34005117416382;6.9;-1.8;495.5;-18.71;-18.19;1.99
93.36000561714172;11.2;-3.9;506.4;-20.07;-18.59;2.1
93.38003897666931;16.2;-6.0;524.2;-22.28;-19.36;2.39
93.40000677108765;23.6;-8.7;546.9;-24.98;-20.23;2.87
93.42000365257263;32.1;-12.8;577.7;-28.13;-21.52;3.44
93.44015216827393;39.4;-17.3;604.2;-30.7;-22.8;3.9
93.46012878417969;45.5;-20.9;629.0;-33.0;-24.02;4.32
93.48001909255981;50.9;-24.4;652.8;-34.92;-25.07;4.67
93.49999928474426;54.0;-27.6;674.5;-36.43;-26.23;4.7
93.52034068107605;56.4;-29.4;682.7;-37.28;-26.98;4.45
93.54010200500488;58.2;-27.4;678.8;-37.69;-27.26;4.4
93.56009364128113;59.5;-26.5;677.6;-37.81;-27.81;4.19
93.58015322685242;59.3;-26.3;675.0;-37.58;-28.51;3.82
93.60009503364563;58.2;-25.0;667.7;-36.81;-29.15;3.66
93.62015342712402;55.6;-22.6;653.8;-35.44;-29.41;3.71
93.64008402824402;51.4;-20.3;633.1;-33.48;-29.42;3.56
93.66008925437927;45.8;-16.7;600.6;-31.22;-28.77;3.37
93.68005609512329;40.5;-12.8;570.3;-29.15;-27.94;3.3
93.70014238357544;35.5;-8.4;541.5;-27.22;-27.08;3.15
93.720055103302;30.4;-4.2;514.3;-25.69;-26.13;2.93
93.7401340007782;26.5;-0.4;491.6;-24.65;-25.05;2.78
93.76014995574951;23.2;1.7;476.3;-24.02;-23.93;2.71
93.78000998497009;21.3;2.1;468.5;-23.98;-22.94;2.65
93.80003452301025;20.8;1.1;470.2;-24.38;-22.11;2.69
93.82013773918152;21.1;-1.5;481.8;-25.27;-21.47;2.81
93.84004926681519;23.4;-4.8;498.9;-26.78;-20.9;3.01
93.8600480556488;26.9;-8.1;520.4;-28.87;-20.6;3.35
93.88014960289001;31.8;-11.0;544.8;-31.16;-20.57;3.76
93.90006136894226;36.0;-14.1;568.7;-33.23;-20.79;4.06
93.92010259628296;41.6;-17.3;595.8;-35.42;-21.16;4.36
93.9400372505188;45.6;-20.7;612.7;-36.83;-21.58;4.31
93.96005821228027;48.2;-20.8;615.2;-37.44;-21.62;4.31
93.98003053665161;51.4;-21.8;617.3;-37.8;-21.77;4.24
94.00002145767212;54.8;-24.4;624.0;-38.05;-22.48;3.94
94.02008080482483;58.1;-25.8;627.7;-38.06;-23.51;3.68
94.04009461402893;60.2;-25.2;622.8;-37.73;-24.31;3.66
94.06004524230957;61.7;-23.0;614.3;-37.04;-25.17;3.75
94.08024668693542;62.6;-23.0;606.0;-35.82;-26.55;3.69
94.10005593299866;61.6;-22.2;589.2;-34.25;-27.39;3.56
94.12030100822449;59.1;-17.9;559.1;-32.24;-27.49;3.51
94.14007496833801;57.8;-14.7;533.1;-30.17;-27.6;3.19
94.16012454032898;56.0;-13.6;512.8;-28.37;-28.11;2.77
94.18004250526428;54.3;-11.7;488.1;-26.88;-28.17;2.36
94.20012712478638;52.6;-9.2;466.6;-25.71;-27.85;2.07
94.22022700309753;51.2;-8.6;454.1;-25.02;-27.65;1.94
94.24002838134766;50.2;-7.7;447.1;-24.74;-27.54;1.98
94.26004362106323;49.6;-8.0;447.5;-25.06;-27.19;2.15
94.28019046783447;50.2;-9.6;458.1;-25.93;-26.76;2.43
94.30022120475769;51.6;-11.4;474.5;-27.24;-26.37;2.73
94.3200433254242;53.9;-14.3;495.3;-29.03;-25.9;2.95
94.3401083946228;55.7;-18.5;517.2;-30.75;-25.46;3.07
94.36004757881165;58.3;-20.9;542.2;-32.66;-25.24;3.3
94.37997150421143;59.1;-23.0;562.7;-34.33;-24.9;3.5
94.40013766288757;60.5;-23.5;580.1;-35.79;-24.45;3.69
94.42002391815186;60.3;-23.3;586.9;-36.83;-23.58;3.85
94.44003510475159;59.5;-21.8;585.0;-37.27;-22.61;3.95
94.4600248336792;59.1;-21.8;587.0;-37.49;-22.19;3.93
94.48008275032043;59.4;-22.7;587.5;-37.43;-22.11;3.73
94.50013995170593;59.1;-23.6;582.1;-37.05;-22.05;3.49
94.5201563835144;59.8;-20.8;576.0;-36.66;-22.06;3.45
94.54001688957214;60.3;-19.9;568.8;-35.89;-22.4;3.26
94.56002140045166;59.7;-20.7;559.0;-34.67;-22.99;2.94
94.58004403114319;58.9;-20.2;540.7;-33.04;-23.38;2.72
94.60002875328064;57.2;-15.8;508.0;-30.95;-23.32;2.51
94.620112657547;56.3;-14.1;481.3;-29.2;-23.41;2.23
94.64004445075989;55.5;-13.0;457.8;-27.39;-23.92;1.88
94.66031432151794;55.1;-10.7;436.3;-25.97;-24.25;1.54
94.68021845817566;56.0;-8.7;421.1;-25.13;-24.41;1.46
94.700040102005;57.4;-7.3;414.4;-24.76;-24.81;1.43
94.72005271911621;59.2;-8.2;413.5;-24.58;-25.33;1.4
94.74007296562195;61.2;-10.9;421.8;-24.87;-25.92;1.48
94.76008915901184;65.3;-14.2;438.3;-25.88;-26.48;1.72
94.78003406524658;69.0;-18.0;457.2;-27.38;-26.79;2.01
94.80001091957092;72.8;-20.7;480.1;-29.01;-27.11;2.29
94.8200192451477;75.8;-22.9;505.3;-30.87;-27.4;2.59
94.84012913703918;79.5;-24.6;530.1;-32.88;-27.54;2.86
94.86001563072205;80.8;-25.0;548.7;-34.5;-27.44;3.07
94.88002490997314;81.4;-25.5;562.2;-35.54;-27.18;3.23
94.90029096603394;81.1;-25.1;570.8;-36.27;-26.74;3.41
94.9200987815857;79.9;-25.5;572.2;-36.74;-25.91;3.37
94.94002056121826;77.7;-24.4;568.0;-36.58;-25.17;3.28
94.96002793312073;76.0;-25.1;569.4;-36.53;-24.91;3.19
94.98011088371277;74.8;-24.5;566.8;-36.37;-24.67;2.98
95.0001380443573;70.2;-18.2;546.4;-35.21;-23.95;2.78
95.02013993263245;66.5;-15.8;537.2;-34.15;-23.79;2.67
95.04010486602783;63.1;-16.6;524.6;-32.99;-23.86;2.29
95.06001591682434;56.8;-11.9;484.7;-30.59;-22.89;1.95
95.08000040054321;52.2;-8.4;458.6;-28.65;-22.07;1.88
95.10011911392212;49.8;-6.0;439.6;-27.19;-22.09;1.56
95.12004947662354;45.8;-3.8;411.2;-25.4;-21.83;1.11
95.14002275466919;45.6;-0.0;398.0;-24.46;-21.61;1.08
95.16002035140991;46.3;0.1;392.2;-24.24;-21.86;0.9
95.1801278591156;46.4;-0.6;386.0;-23.82;-22.15;0.73
95.20000457763672;49.6;-2.0;394.9;-24.33;-22.41;0.96
95.22021102905273;53.5;-3.0;409.2;-25.34;-22.89;1.28
95.24004769325256;58.0;-7.2;427.9;-26.29;-23.59;1.4
95.26003766059875;65.2;-11.1;462.6;-28.4;-24.5;1.84
95.28001189231873;70.5;-13.8;481.6;-29.96;-25.01;2.09
95.30003762245178;75.8;-16.4;504.8;-31.49;-25.63;2.25
95.32000494003296;82.2;-19.4;535.7;-33.6;-26.39;2.55
95.34017038345337;84.9;-19.2;548.4;-34.52;-26.81;2.68
95.36004090309143;87.4;-19.9;561.7;-35.45;-26.99;2.8
95.38000512123108;89.2;-20.2;566.5;-35.89;-26.95;2.78
95.40022921562195;87.9;-20.3;559.5;-35.43;-26.77;2.66
95.42002964019775;89.0;-19.8;564.7;-35.55;-26.9;2.64
95.44019961357117;85.6;-19.5;554.7;-34.47;-26.99;2.27
95.46003127098083;82.3;-17.4;540.7;-33.5;-26.64;2.08
95.48002052307129;76.1;-11.9;513.1;-31.78;-25.95;1.93
95.500009059906;70.2;-8.9;490.3;-30.11;-25.43;1.62
95.52005624771118;64.3;-5.2;463.5;-28.35;-24.7;1.3
95.54017400741577;57.3;-0.1;432.0;-26.19;-23.71;1.01
95.56002759933472;52.1;2.0;413.4;-24.95;-23.05;0.79
95.58015060424805;46.8;4.0;390.0;-23.37;-22.35;0.51
95.60007095336914;44.2;5.5;381.2;-22.77;-21.76;0.41
95.62016487121582;41.5;5.8;371.7;-22.2;-21.18;0.29
95.64001631736755;42.4;6.6;380.7;-22.72;-20.92;0.46
95.66016578674316;42.9;5.3;390.8;-23.64;-20.78;0.61
95.68002247810364;45.6;3.2;406.1;-24.77;-20.62;0.78
95.70017576217651;49.7;1.2;436.1;-26.75;-20.93;1.16
95.7200219631195;53.7;-0.7;456.8;-28.12;-21.07;1.44
95.73998546600342;59.8;-3.6;487.0;-30.25;-21.49;1.76
95.76027941703796;64.3;-6.8;510.0;-31.75;-21.81;1.93
95.78030109405518;70.1;-7.7;536.4;-33.55;-22.39;2.26
95.80020880699158;72.3;-9.2;547.3;-34.1;-22.84;2.2
95.82004690170288;76.2;-8.8;557.8;-34.82;-23.26;2.29
95.8401198387146;76.4;-10.4;557.4;-34.63;-23.55;2.18
95.86012434959412;79.6;-8.8;558.5;-34.52;-24.03;2.25
95.88006401062012;78.1;-7.3;546.9;-33.4;-24.38;2.02
95.9002742767334;75.7;-5.1;529.1;-31.99;-24.53;1.74
95.92001485824585;71.0;-2.1;501.2;-30.0;-24.44;1.45
95.94000625610352;66.8;1.6;476.6;-28.08;-24.53;1.15
95.96012353897095;60.7;4.7;449.8;-25.83;-24.42;0.78
95.98005676269531;55.5;7.0;422.6;-23.93;-23.93;0.46
96.00011110305786;51.8;9.1;401.0;-22.35;-23.51;0.28
96.02007269859314;48.6;11.4;391.8;-21.52;-23.44;0.3
96.04015636444092;45.2;13.2;380.5;-20.68;-23.14;0.11
96.06003165245056;43.5;12.4;378.6;-20.43;-22.8;0.02
96.0801887512207;43.4;11.7;382.3;-20.81;-22.33;0.05
96.09998655319214;44.7;11.7;400.5;-22.11;-22.12;0.31
96.12004518508911;45.6;10.4;420.3;-23.38;-21.98;0.44
96.14001822471619;48.0;9.0;446.0;-25.21;-21.6;0.76
96.16014647483826;50.8;7.2;466.0;-26.95;-21.15;1.11
96.18005442619324;55.0;6.1;496.8;-29.13;-21.21;1.49
96.20018744468689;57.1;4.5;521.1;-30.69;-21.1;1.62
96.22017741203308;59.2;4.3;538.2;-31.98;-20.72;1.68
96.2399787902832;59.6;3.3;546.0;-32.59;-20.39;1.7
