time;force_x;force_y;force_z;torque_x;torque_y;torque_z
88.7001440525055;13.0;-24.5;-88.3;0.19;0.1;-0.82
88.72012686729431;13.3;-24.4;-88.7;0.18;0.1;-0.82
88.74006390571594;13.3;-24.6;-87.6;0.19;0.08;-0.82
88.76020526885986;13.2;-24.2;-88.5;0.19;0.1;-0.81
88.7801206111908;13.6;-24.4;-88.1;0.19;0.07;-0.81
88.8000705242157;13.6;-24.3;-88.5;0.18;0.08;-0.82
88.82014799118042;13.3;-24.3;-88.5;0.17;0.07;-0.81
88.84009099006653;13.2;-24.2;-88.3;0.17;0.08;-0.81
88.86012816429138;13.2;-24.2;-88.7;0.17;0.09;-0.81
88.88002276420593;12.8;-24.3;-88.2;0.17;0.08;-0.8
88.90015888214111;13.1;-24.4;-88.5;0.17;0.08;-0.8
88.92000269889832;13.1;-24.2;-88.5;0.17;0.07;-0.81
88.94005584716797;12.5;-24.2;-88.4;0.17;0.1;-0.79
88.96019124984741;13.5;-24.0;-88.4;0.16;0.06;-0.79
88.98015689849854;13.2;-24.1;-88.6;0.16;0.07;-0.8
89.00038552284241;13.1;-24.2;-88.3;0.17;0.05;-0.8
89.02013635635376;12.9;-24.1;-88.2;0.16;0.05;-0.79
89.04017162322998;13.2;-24.4;-88.1;0.16;0.04;-0.81
89.06003952026367;12.6;-23.8;-88.4;0.14;0.04;-0.79
89.08013796806335;12.4;-24.1;-87.9;0.14;0.03;-0.78
89.1000463962555;12.9;-24.0;-87.9;0.15;0.03;-0.78
89.12012839317322;13.0;-23.6;-88.4;0.13;0.02;-0.78
89.14001369476318;12.4;-23.9;-87.9;0.13;0.01;-0.78
89.16000318527222;12.6;-23.9;-88.2;0.13;0.02;-0.78
89.18005418777466;12.5;-23.7;-87.9;0.12;0.01;-0.76
89.19997215270996;12.8;-23.8;-87.7;0.12;-0.0;-0.78
89.22005677223206;12.6;-23.6;-87.9;0.12;0.01;-0.77
89.24003767967224;13.1;-23.7;-87.8;0.13;-0.01;-0.78
89.26002979278564;12.7;-23.6;-87.7;0.12;-0.01;-0.76
89.28002452850342;12.9;-23.6;-87.9;0.12;-0.01;-0.77
89.3001492023468;12.6;-23.7;-87.7;0.12;-0.01;-0.77
89.32006168365479;12.8;-23.9;-87.1;0.13;-0.02;-0.78
89.34001851081848;12.3;-23.4;-87.7;0.11;-0.0;-0.75
89.3602352142334;12.6;-23.6;-87.5;0.12;-0.02;-0.76
89.38010668754578;13.2;-23.5;-88.2;0.11;-0.02;-0.77
89.40006375312805;12.5;-23.6;-87.9;0.11;-0.02;-0.76
89.42003417015076;12.5;-23.8;-87.7;0.11;-0.03;-0.76
89.44013500213623;12.6;-23.8;-87.7;0.12;-0.03;-0.76
89.46000671386719;12.6;-23.7;-87.7;0.12;-0.02;-0.76
89.48012185096741;12.7;-23.4;-87.7;0.11;-0.03;-0.76
89.50000309944153;13.0;-23.5;-88.1;0.11;-0.03;-0.76
89.52009201049805;12.7;-23.5;-88.1;0.11;-0.02;-0.75
89.54015564918518;12.7;-23.8;-87.2;0.11;-0.04;-0.76
89.5600950717926;12.2;-23.8;-87.7;0.1;-0.02;-0.75
89.58023476600647;12.6;-23.7;-87.7;0.11;-0.01;-0.75
89.60009169578552;12.1;-23.3;-88.5;0.11;-0.0;-0.74
89.62017297744751;12.4;-23.4;-88.3;0.1;-0.02;-0.75
89.64008522033691;12.5;-23.6;-87.9;0.11;-0.03;-0.74
89.66019296646118;12.5;-24.1;-87.7;0.11;-0.03;-0.75
89.6800365447998;12.4;-23.7;-88.3;0.11;-0.02;-0.74
89.70008301734924;12.9;-23.7;-88.1;0.11;-0.03;-0.75
89.72017908096313;12.5;-23.6;-88.3;0.11;-0.01;-0.74
89.7400209903717;12.7;-23.8;-88.1;0.11;-0.04;-0.75
89.76017546653748;12.3;-23.7;-87.9;0.1;-0.03;-0.74
89.78024864196777;12.5;-23.7;-87.9;0.11;-0.03;-0.74
89.80017256736755;12.6;-23.6;-88.7;0.1;-0.04;-0.74
89.82004404067993;12.0;-23.9;-88.0;0.11;-0.04;-0.73
89.8402407169342;12.3;-23.9;-88.1;0.11;-0.04;-0.74
89.86015248298645;12.7;-23.6;-88.1;0.1;-0.05;-0.73
89.88004326820374;12.5;-23.6;-88.0;0.11;-0.05;-0.73
89.9001350402832;12.2;-23.7;-87.8;0.11;-0.05;-0.73
89.92013168334961;12.0;-24.0;-87.8;0.1;-0.05;-0.72
89.9401524066925;12.0;-23.8;-88.0;0.1;-0.04;-0.72
89.96003866195679;12.3;-23.8;-88.3;0.11;-0.05;-0.73
89.98009538650513;12.6;-23.7;-88.1;0.11;-0.06;-0.73
90.00015115737915;12.5;-23.7;-88.0;0.11;-0.06;-0.72
90.0200264453888;12.5;-23.7;-87.6;0.11;-0.06;-0.72
90.04016256332397;12.6;-23.8;-88.0;0.11;-0.06;-0.72
90.05998635292053;12.4;-23.7;-88.2;0.1;-0.05;-0.72
90.0800518989563;12.2;-23.8;-88.0;0.11;-0.06;-0.71
90.10009741783142;12.4;-24.0;-88.3;0.11;-0.05;-0.72
90.12002372741699;12.5;-23.6;-88.0;0.1;-0.06;-0.71
90.14005160331726;12.4;-23.6;-87.8;0.11;-0.06;-0.71
90.16003680229187;12.3;-23.9;-87.8;0.11;-0.06;-0.71
90.18014979362488;12.5;-24.1;-88.0;0.11;-0.06;-0.71
90.20003271102905;12.6;-23.8;-88.2;0.11;-0.05;-0.7
90.22003817558289;12.8;-24.1;-87.4;0.11;-0.08;-0.72
90.24002933502197;12.6;-24.0;-87.8;0.11;-0.07;-0.7
90.26001191139221;12.2;-23.8;-88.0;0.11;-0.06;-0.7
90.28001832962036;12.4;-23.7;-88.2;0.11;-0.05;-0.7
90.30004978179932;12.3;-24.0;-87.5;0.12;-0.06;-0.71
90.32002282142639;12.7;-24.0;-88.2;0.1;-0.07;-0.7
90.34004735946655;12.3;-24.0;-88.1;0.1;-0.06;-0.69
90.36004972457886;12.3;-23.9;-88.2;0.11;-0.06;-0.69
90.380206823349;12.4;-23.9;-87.9;0.11;-0.06;-0.69
90.40000295639038;11.8;-23.9;-88.3;0.1;-0.04;-0.68
90.42001843452454;11.8;-24.0;-88.1;0.1;-0.06;-0.68
90.44015383720398;11.9;-23.9;-87.7;0.11;-0.06;-0.68
90.46021056175232;12.4;-23.8;-87.7;0.11;-0.08;-0.68
90.48002576828003;12.5;-24.1;-88.0;0.11;-0.08;-0.69
90.5000638961792;12.1;-24.1;-87.9;0.11;-0.06;-0.68
90.52006554603577;12.2;-23.8;-87.9;0.1;-0.06;-0.67
90.54004454612732;12.3;-24.0;-88.3;0.1;-0.07;-0.68
90.56012988090515;12.3;-23.9;-87.7;0.1;-0.09;-0.68
90.58003950119019;11.9;-23.9;-88.3;0.1;-0.08;-0.67
90.6001148223877;12.2;-24.0;-87.9;0.1;-0.08;-0.68
90.62007069587708;12.1;-24.2;-87.3;0.11;-0.09;-0.68
90.6400055885315;12.6;-23.7;-87.6;0.11;-0.08;-0.67
90.66018891334534;12.4;-23.7;-87.9;0.1;-0.09;-0.66
90.6802008152008;11.9;-24.0;-87.8;0.1;-0.08;-0.66
90.70005488395691;12.1;-23.9;-87.6;0.1;-0.11;-0.66
90.72009205818176;12.3;-23.8;-88.1;0.1;-0.09;-0.66
90.7401511669159;12.0;-23.8;-87.8;0.11;-0.07;-0.66
90.76018190383911;12.2;-23.8;-88.1;0.11;-0.08;-0.66
90.78015089035034;12.4;-23.8;-87.8;0.1;-0.1;-0.66
90.80003190040588;12.2;-24.1;-87.4;0.1;-0.11;-0.66
90.82006359100342;12.2;-23.9;-87.8;0.09;-0.11;-0.65
90.84014987945557;12.1;-23.9;-87.8;0.09;-0.11;-0.65
90.8600537776947;11.9;-24.0;-87.6;0.09;-0.1;-0.66
90.88014197349548;12.2;-24.0;-88.3;0.1;-0.09;-0.66
90.90015363693237;12.1;-24.0;-87.8;0.11;-0.09;-0.66
90.92005825042725;12.1;-24.0;-87.2;0.1;-0.11;-0.66
90.94010353088379;12.0;-23.6;-87.6;0.08;-0.11;-0.64
90.9600157737732;11.8;-23.8;-87.3;0.09;-0.13;-0.64
90.9800488948822;12.0;-23.7;-87.6;0.09;-0.11;-0.64
91.00000333786011;12.4;-23.7;-88.0;0.09;-0.1;-0.65
91.02001357078552;11.8;-23.7;-87.6;0.09;-0.1;-0.64
91.04002070426941;11.9;-23.8;-88.2;0.09;-0.09;-0.64
91.06003761291504;11.5;-23.8;-87.8;0.08;-0.1;-0.64
91.08000326156616;11.7;-24.0;-87.3;0.09;-0.11;-0.64
91.10003566741943;11.8;-23.8;-87.8;0.1;-0.11;-0.65
91.12005543708801;11.7;-24.0;-87.3;0.1;-0.11;-0.64
91.13997721672058;11.9;-23.9;-88.0;0.1;-0.11;-0.64
91.16005444526672;11.9;-24.0;-87.6;0.1;-0.11;-0.64
91.18003511428833;12.0;-23.8;-87.1;0.09;-0.12;-0.64
91.20017051696777;11.9;-23.5;-87.2;0.11;-0.09;-0.62
91.22011685371399;12.3;-23.7;-86.0;0.18;-0.06;-0.65
91.24004745483398;12.9;-23.7;-84.0;0.31;0.03;-0.74
91.26021242141724;14.0;-23.9;-80.3;0.56;0.24;-0.86
91.28019118309021;14.2;-24.7;-75.7;0.83;0.49;-0.86
91.3000259399414;14.8;-25.8;-70.4;1.15;0.77;-0.85
91.3200376033783;16.3;-26.6;-66.1;1.41;1.0;-0.95
91.34001231193542;15.7;-27.9;-60.5;1.74;1.3;-0.87
91.36003828048706;16.5;-28.8;-56.9;1.94;1.48;-0.9
91.38002181053162;17.4;-29.6;-55.1;2.02;1.55;-0.9
91.40010714530945;17.8;-30.1;-53.6;2.09;1.62;-0.92
91.42012143135071;18.1;-28.9;-60.4;1.75;1.34;-0.97
91.44005250930786;19.9;-28.8;-65.6;1.47;1.06;-1.02
91.45999145507812;20.1;-28.9;-67.2;1.35;0.97;-1.01
91.48014116287231;19.7;-28.1;-70.0;1.22;0.84;-1.01
91.49999356269836;17.8;-26.4;-76.8;0.84;0.5;-0.94
91.52005386352539;15.1;-24.8;-84.1;0.4;0.12;-0.78
91.54014134407043;12.7;-24.2;-88.1;0.16;-0.03;-0.63
91.55999207496643;11.7;-23.9;-88.7;0.13;-0.03;-0.6
91.58001661300659;11.2;-24.2;-88.3;0.13;-0.04;-0.61
91.60007786750793;11.3;-24.3;-88.1;0.14;-0.07;-0.61
91.62017250061035;11.5;-24.3;-87.7;0.17;-0.04;-0.62
91.64007687568665;9.7;-23.5;-85.0;0.36;0.14;-0.58
91.66014814376831;8.6;-24.0;-78.3;0.7;0.47;-0.51
91.68021130561829;11.5;-25.9;-70.0;1.11;0.87;-0.63
91.70006084442139;11.3;-26.9;-63.3;1.46;1.24;-0.57
91.72014927864075;11.4;-27.7;-56.3;1.8;1.58;-0.57
91.74009537696838;12.9;-28.2;-51.2;2.08;1.83;-0.65
91.76029348373413;14.2;-28.9;-55.4;1.89;1.61;-0.65
91.78005766868591;16.1;-29.8;-55.1;1.92;1.63;-0.71
91.80015730857849;17.4;-28.9;-54.2;1.96;1.62;-0.85
91.82016205787659;18.4;-29.4;-45.2;2.4;2.06;-0.91
91.84012961387634;19.9;-29.1;-45.7;2.39;2.03;-1.03
91.8600082397461;21.7;-29.0;-47.0;2.34;1.95;-1.1
91.88012194633484;23.4;-30.0;-47.9;2.3;1.87;-1.15
91.9001681804657;23.2;-29.9;-44.5;2.47;2.02;-1.15
91.92003440856934;23.8;-29.9;-48.0;2.3;1.85;-1.18
91.94011640548706;24.7;-31.1;-44.4;2.48;1.99;-1.2
91.96004962921143;25.3;-31.1;-44.7;2.45;1.95;-1.21
91.98018145561218;26.0;-31.1;-43.9;2.46;1.98;-1.25
92.0001482963562;27.0;-30.4;-46.9;2.29;1.85;-1.32
92.0200788974762;25.9;-28.4;-56.9;1.78;1.4;-1.31
92.04015922546387;17.9;-23.6;-81.4;0.5;0.27;-0.87
92.0600962638855;13.7;-23.4;-87.4;0.08;-0.07;-0.6
92.07998037338257;11.8;-23.6;-87.4;0.08;-0.08;-0.59
92.10015678405762;10.3;-23.2;-87.5;0.08;-0.09;-0.57
92.12003493309021;10.1;-23.2;-87.5;0.08;-0.09;-0.57
92.1399941444397;10.7;-23.0;-87.8;0.07;-0.1;-0.56
92.16004681587219;11.2;-23.9;-87.1;0.07;-0.11;-0.57
92.18020939826965;11.8;-24.4;-86.9;0.07;-0.13;-0.58
92.20017647743225;12.1;-23.1;-87.8;0.05;-0.12;-0.57
92.22003602981567;9.5;-21.9;-80.0;0.62;-0.26;-0.36
92.24009013175964;9.8;-22.9;-81.1;0.5;-0.26;-0.43
92.26014757156372;13.8;-28.6;-73.1;0.92;-0.57;-0.86
92.28006505966187;17.4;-37.3;-40.0;3.02;-1.6;-1.42
92.30016732215881;14.4;-37.4;-28.7;3.77;-1.93;-1.25
92.32003664970398;17.2;-40.5;-21.6;4.2;-2.14;-1.5
92.34005117416382;20.7;-47.0;-4.7;5.23;-2.55;-1.97
92.36001300811768;19.9;-48.6;9.5;6.13;-2.87;-2.07
92.38017344474792;22.1;-49.2;14.2;6.44;-2.9;-2.28
92.40023040771484;23.9;-50.4;10.5;6.24;-2.66;-2.38
92.4200644493103;22.8;-50.9;4.9;5.87;-2.51;-2.27
92.44001603126526;22.2;-49.0;-3.0;5.33;-2.37;-2.1
92.46016693115234;20.8;-46.3;-12.3;4.75;-2.18;-1.9
92.48012447357178;19.1;-43.0;-28.2;3.73;-1.79;-1.69
92.50000166893005;17.2;-39.6;-43.1;2.81;-1.35;-1.48
92.52029013633728;17.4;-35.7;-57.9;1.87;-0.91;-1.37
92.540048122406;16.8;-30.8;-71.2;1.04;-0.5;-1.14
92.56006264686584;13.9;-24.8;-84.8;0.21;-0.14;-0.76
92.58003902435303;12.7;-23.5;-86.0;0.14;-0.15;-0.72
92.60043573379517;11.9;-23.1;-85.8;0.12;-0.15;-0.7
92.62012696266174;11.5;-23.1;-85.8;0.12;-0.17;-0.7
92.64020085334778;11.4;-22.8;-85.5;0.11;-0.18;-0.7
92.6601071357727;11.3;-22.6;-85.7;0.11;-0.18;-0.69
92.68026423454285;11.7;-22.6;-85.7;0.1;-0.18;-0.69
92.7001039981842;12.1;-23.0;-84.9;0.13;-0.2;-0.7
92.72003149986267;6.6;-21.8;-58.6;1.88;-0.87;-0.38
92.74015879631042;13.5;-32.5;-35.2;3.24;-1.73;-1.16
92.76017618179321;15.6;-36.8;-20.0;4.15;-2.23;-1.4
92.78013229370117;14.4;-42.3;6.4;5.78;-3.08;-1.51
92.80003380775452;17.3;-52.1;38.0;7.59;-4.13;-2.03
92.82005715370178;18.3;-57.3;54.5;8.57;-4.67;-2.28
92.84001398086548;19.6;-61.5;66.0;9.22;-5.05;-2.5
92.86001133918762;20.4;-64.5;75.7;9.75;-5.49;-2.67
92.88013648986816;19.8;-63.8;78.3;9.88;-5.72;-2.61
92.90025496482849;20.9;-60.8;70.4;9.42;-5.53;-2.55
92.9200439453125;20.9;-57.6;54.1;8.44;-5.08;-2.42
92.94035220146179;20.1;-53.5;35.4;7.31;-4.55;-2.26
92.96024131774902;19.0;-48.9;12.6;5.97;-3.82;-2.06
92.9800214767456;17.8;-43.6;-16.8;4.2;-2.78;-1.81
93.00006651878357;17.2;-39.5;-39.8;2.83;-1.93;-1.62
93.02016758918762;16.1;-33.5;-61.1;1.55;-1.12;-1.37
93.04006457328796;14.4;-26.1;-79.7;0.46;-0.39;-0.92
93.05998086929321;12.5;-23.7;-84.9;0.17;-0.25;-0.77
93.08006596565247;12.0;-23.2;-85.3;0.16;-0.25;-0.76
93.10015773773193;11.5;-23.4;-85.3;0.15;-0.26;-0.76
93.11999487876892;11.2;-23.6;-84.7;0.16;-0.26;-0.76
93.14003872871399;11.2;-23.4;-84.5;0.18;-0.27;-0.76
93.16014099121094;6.2;-26.3;-67.9;1.14;-0.82;-0.59
93.1800057888031;10.1;-32.6;-47.4;2.38;-1.68;-1.01
93.20000529289246;11.2;-39.9;-19.7;3.98;-2.68;-1.32
93.22003531455994;9.4;-47.2;18.4;6.18;-4.0;-1.49
93.2400279045105;10.9;-54.4;51.9;8.06;-5.2;-1.86
93.26006078720093;13.2;-61.5;78.5;9.53;-6.07;-2.25
93.28015732765198;12.9;-67.3;102.2;10.74;-6.98;-2.5
93.30006694793701;12.7;-72.5;119.9;11.75;-7.57;-2.69
93.32012581825256;13.1;-75.1;126.3;12.13;-7.79;-2.81
93.34005117416382;14.1;-76.3;122.6;11.94;-7.58;-2.9
93.36000561714172;14.0;-74.4;113.3;11.37;-7.27;-2.83
93.38003897666931;13.8;-70.0;96.8;10.33;-6.69;-2.68
93.40000677108765;14.3;-64.3;74.6;8.82;-5.78;-2.52
93.42000365257263;13.0;-57.1;47.7;6.52;-4.47;-2.18
93.44015216827393;11.3;-49.9;18.6;4.09;-2.97;-1.84
93.46012878417969;10.6;-43.4;-9.5;1.84;-1.49;-1.51
93.48001909255981;10.2;-36.1;-37.6;-0.15;-0.1;-1.01
93.49999928474426;10.9;-33.0;-54.4;-1.19;0.61;-0.45
93.52034068107605;10.5;-32.0;-61.2;-0.94;0.48;-0.54
93.54010200500488;11.2;-30.6;-66.2;-0.74;0.39;-0.6
93.56009364128113;11.9;-30.3;-63.8;-0.87;0.44;-0.57
93.58015322685242;12.2;-30.2;-58.2;-1.11;0.52;-0.53
93.60009503364563;12.5;-31.6;-51.9;-1.36;0.57;-0.46
93.62015342712402;13.3;-35.3;-38.4;-0.98;0.16;-0.36
93.64008402824402;13.3;-43.6;-9.5;1.35;-1.55;-0.5
93.66008925437927;13.7;-52.1;14.0;3.79;-3.17;-0.98
93.68005609512329;14.6;-61.8;45.7;6.31;-4.95;-1.74
93.70014238357544;14.3;-69.3;79.5;8.43;-6.6;-2.33
93.720055103302;14.1;-74.6;108.2;10.03;-7.83;-2.69
93.7401340007782;14.6;-78.7;131.5;11.07;-8.61;-2.89
93.76014995574951;14.1;-82.1;149.4;11.71;-9.03;-2.96
93.78000998497009;13.8;-83.4;153.9;11.68;-8.88;-2.97
93.80003452301025;13.5;-83.8;150.9;11.15;-8.35;-2.92
93.82013773918152;12.6;-82.4;138.9;9.96;-7.4;-2.77
93.84004926681519;11.3;-79.5;120.4;8.08;-6.06;-2.58
93.8600480556488;9.8;-72.7;96.7;5.44;-4.28;-2.19
93.88014960289001;8.5;-63.6;67.2;2.14;-2.1;-1.67
93.90006136894226;8.7;-55.1;40.5;-0.82;-0.11;-1.1
93.92010259628296;9.7;-46.9;16.5;-3.4;1.7;-0.21
93.9400372505188;10.1;-44.1;4.6;-3.96;2.12;0.1
93.96005821228027;9.7;-42.5;-7.3;-3.53;1.98;-0.02
93.98003053665161;10.8;-41.8;-17.0;-3.14;1.82;-0.05
94.00002145767212;11.5;-42.0;-19.3;-3.06;1.77;-0.04
94.02008080482483;12.0;-42.6;-17.5;-3.17;1.74;-0.06
94.04009461402893;13.1;-42.1;-16.8;-3.2;1.64;-0.03
94.06004524230957;13.8;-42.2;-13.0;-3.33;1.56;-0.02
94.08024668693542;15.2;-44.5;-0.7;-3.74;1.39;0.09
94.10005593299866;15.1;-50.4;23.9;-2.26;-0.12;0.05
94.12030100822449;14.8;-55.0;43.2;-0.11;-1.91;-0.13
94.14007496833801;14.8;-63.0;69.9;2.46;-3.86;-0.55
94.16012454032898;13.4;-72.3;104.1;5.35;-6.13;-1.24
94.18004250526428;13.1;-78.0;127.5;7.26;-7.64;-1.85
94.20012712478638;13.4;-81.5;146.4;8.33;-8.57;-2.14
94.22022700309753;13.7;-84.4;162.4;8.95;-9.24;-2.27
94.24002838134766;13.0;-85.5;169.6;9.0;-9.48;-2.21
94.26004362106323;13.0;-84.3;166.6;8.37;-9.07;-2.0
94.28019046783447;12.3;-82.2;156.2;7.26;-8.14;-1.72
94.30022120475769;11.6;-78.9;137.4;5.71;-6.75;-1.51
94.3200433254242;10.1;-74.1;112.8;3.78;-5.09;-1.37
94.3401083946228;9.7;-68.0;87.1;1.36;-3.11;-1.11
94.36004757881165;9.3;-61.3;63.4;-1.23;-1.12;-0.76
94.37997150421143;10.3;-55.0;40.1;-3.79;0.91;-0.28
94.40013766288757;10.0;-50.9;22.2;-4.88;2.08;0.13
94.42002391815186;9.6;-49.8;11.6;-4.52;2.23;0.13
94.44003510475159;9.7;-48.9;3.4;-4.2;2.28;0.14
94.4600248336792;9.4;-48.5;3.3;-4.21;2.41;0.11
94.48008275032043;9.4;-50.2;7.8;-4.41;2.55;0.12
94.50013995170593;9.0;-50.7;11.2;-4.58;2.62;0.12
94.5201563835144;9.3;-50.8;13.7;-4.63;2.66;0.14
94.54001688957214;9.9;-51.2;21.6;-4.85;2.66;0.2
94.56002140045166;10.8;-55.6;36.6;-4.65;2.32;0.24
94.58004403114319;10.2;-60.0;61.2;-2.72;0.63;0.01
94.60002875328064;9.4;-65.4;81.0;-0.81;-0.96;-0.19
94.620112657547;10.2;-72.0;110.7;1.74;-3.02;-0.52
94.64004445075989;9.2;-78.2;142.7;4.21;-5.17;-0.87
94.66031432151794;9.6;-83.2;168.7;6.02;-6.93;-1.29
94.68021845817566;10.5;-85.2;181.2;6.74;-7.71;-1.47
94.700040102005;10.3;-87.0;187.7;7.37;-8.36;-1.74
94.72005271911621;10.5;-88.6;188.3;7.87;-8.7;-1.96
94.74007296562195;9.4;-87.6;182.1;7.46;-8.6;-1.91
94.76008915901184;8.7;-85.5;164.3;6.32;-7.83;-1.79
94.78003406524658;8.8;-80.6;138.0;4.2;-6.32;-1.54
94.80001091957092;8.0;-74.1;113.5;2.1;-4.79;-1.19
94.8200192451477;8.6;-66.2;89.8;-0.45;-2.97;-0.79
94.84012913703918;9.8;-58.3;62.3;-3.28;-0.75;-0.42
94.86001563072205;9.3;-52.8;35.8;-5.22;1.06;-0.15
94.88002490997314;8.6;-52.0;24.6;-5.23;1.56;-0.13
94.90029096603394;8.2;-51.9;16.4;-4.97;1.85;-0.15
94.9200987815857;6.8;-50.3;9.7;-4.69;1.97;-0.15
94.94002056121826;6.2;-50.5;6.7;-4.52;2.1;-0.09
94.96002793312073;6.6;-52.0;16.0;-4.89;2.3;0.0
94.98011088371277;4.8;-52.3;24.2;-5.23;2.4;0.0
95.0001380443573;5.1;-52.6;28.0;-5.3;2.49;0.06
95.02013993263245;6.9;-55.3;43.7;-5.26;2.42;0.17
95.04010486602783;4.0;-61.8;79.6;-3.13;0.53;-0.05
95.06001591682434;3.8;-66.7;98.1;-0.82;-0.92;-0.31
95.08000040054321;4.1;-75.4;129.5;2.09;-2.77;-0.64
95.10011911392212;4.2;-82.8;163.0;4.41;-4.58;-1.05
95.12004947662354;3.5;-87.1;180.0;6.23;-5.78;-1.44
95.14002275466919;5.1;-91.0;197.2;7.75;-6.75;-1.73
95.16002035140991;4.8;-93.3;210.1;8.28;-7.39;-1.92
95.1801278591156;4.9;-92.4;210.4;8.21;-7.55;-1.96
95.20000457763672;5.8;-91.7;205.3;7.91;-7.36;-1.86
95.22021102905273;5.0;-88.7;185.1;6.68;-6.63;-1.72
95.24004769325256;3.6;-84.7;161.3;5.19;-5.68;-1.56
95.26003766059875;4.1;-80.3;139.2;3.68;-4.64;-1.35
95.28001189231873;4.5;-72.9;108.0;1.04;-2.92;-1.03
95.30003762245178;4.8;-64.9;77.5;-1.61;-1.01;-0.71
95.32000494003296;6.2;-59.0;55.6;-3.63;0.47;-0.44
95.34017038345337;5.2;-52.3;29.2;-5.33;1.83;-0.07
95.36004090309143;5.7;-52.4;20.6;-5.2;2.04;0.0
95.38000512123108;4.3;-51.2;18.0;-5.14;2.04;-0.03
95.40022921562195;2.9;-50.6;13.5;-4.92;2.02;-0.11
95.42002964019775;4.0;-51.4;17.8;-5.02;2.07;-0.02
95.44019961357117;2.2;-54.4;27.7;-4.73;1.76;-0.1
95.46003127098083;1.5;-58.5;46.6;-3.06;0.57;-0.3
95.48002052307129;1.6;-60.6;69.2;-1.71;-0.58;-0.32
95.500009059906;0.6;-68.3;101.8;0.9;-2.4;-0.68
95.52005624771118;0.2;-75.5;132.3;3.49;-4.07;-1.01
95.54017400741577;0.0;-80.9;156.5;5.69;-5.4;-1.31
95.56002759933472;0.6;-88.9;189.7;8.48;-6.95;-1.77
95.58015060424805;0.5;-92.5;210.6;9.85;-7.82;-1.93
95.60007095336914;0.2;-97.2;224.0;11.37;-8.44;-2.27
95.62016487121582;0.6;-98.2;224.2;11.41;-8.27;-2.38
95.64001631736755;0.6;-98.0;221.5;11.11;-7.92;-2.36
95.66016578674316;0.0;-94.9;211.7;10.22;-7.26;-2.23
95.68002247810364;-0.6;-88.5;187.1;7.82;-5.76;-1.82
95.70017576217651;-1.2;-83.7;161.4;6.07;-4.46;-1.65
95.7200219631195;-1.7;-76.9;129.7;3.43;-2.71;-1.32
95.73998546600342;-2.7;-72.3;104.0;1.75;-1.5;-1.21
95.76027941703796;-2.3;-64.7;75.5;-0.84;0.23;-0.83
95.78030109405518;-2.7;-60.6;55.6;-2.23;1.24;-0.66
95.80020880699158;-2.6;-57.3;36.9;-3.45;2.11;-0.52
95.82004690170288;-2.6;-54.6;25.6;-3.84;2.38;-0.38
95.8401198387146;-3.0;-53.2;25.1;-3.93;2.27;-0.38
95.86012434959412;-4.5;-53.7;30.8;-3.27;1.65;-0.5
95.88006401062012;-4.9;-55.8;40.7;-1.84;0.59;-0.77
95.9002742767334;-5.3;-61.5;63.2;0.3;-1.01;-1.11
95.92001485824585;-6.1;-64.8;86.4;2.59;-2.68;-1.31
95.94000625610352;-5.4;-72.0;122.0;5.51;-4.77;-1.66
95.96012353897095;-5.2;-79.0;152.2;8.33;-6.65;-2.05
95.98005676269531;-4.1;-85.8;177.1;10.72;-8.1;-2.49
96.00011110305786;-3.1;-90.6;201.5;12.86;-9.42;-2.77
96.02007269859314;-3.0;-93.8;222.4;14.36;-10.37;-3.01
96.04015636444092;-2.6;-96.1;227.3;15.27;-10.83;-3.3
96.06003165245056;-2.7;-97.5;228.3;15.35;-10.67;-3.42
96.0801887512207;-3.5;-96.1;222.5;14.85;-10.19;-3.31
96.09998655319214;-4.3;-91.8;207.5;13.43;-9.15;-3.1
96.12004518508911;-5.1;-88.5;184.0;11.78;-7.87;-2.97
96.14001822471619;-5.4;-83.5;156.8;9.46;-6.16;-2.65
96.16014647483826;-6.4;-77.6;127.7;7.31;-4.59;-2.32
96.18005442619324;-7.0;-70.2;102.7;4.51;-2.7;-1.87
96.20018744468689;-8.2;-64.9;70.4;2.52;-1.17;-1.74
96.22017741203308;-7.9;-62.1;49.4;0.85;0.09;-1.56
96.2399787902832;-7.7;-59.5;38.8;-0.06;0.77;-1.32
96.26031923294067;-8.8;-57.4;36.2;-0.6;1.14;-1.17
96.2799973487854;-9.2;-58.7;34.1;-0.1;0.86;-1.31
96.30004239082336;-9.8;-61.1;45.1;1.03;0.19;-1.5
96.31998038291931;-9.4;-63.3;61.5;2.48;-0.82;-1.58
96.34036064147949;-9.7;-67.6;93.7;5.02;-2.49;-1.81
96.36007356643677;-8.7;-73.3;116.9;7.41;-4.05;-2.16
96.38018417358398;-7.5;-79.4;147.5;10.34;-5.8;-2.46
96.40015363693237;-7.2;-82.9;178.0;12.66;-7.34;-2.56
96.4201180934906;-6.3;-87.7;202.8;15.04;-8.91;-2.77
96.43999195098877;-5.9;-92.0;219.3;16.22;-9.77;-2.98
96.46002101898193;-4.7;-96.0;234.4;17.27;-10.46;-3.19
96.48015260696411;-4.6;-95.5;240.2;17.52;-10.72;-3.23
96.49998188018799;-5.4;-95.2;236.3;17.39;-10.76;-3.19
96.52008080482483;-6.1;-91.8;219.5;16.46;-10.2;-3.11
96.54015612602234;-6.3;-90.4;203.9;15.62;-9.68;-3.02
